################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
kingdom_chubu;Clan;;;;;;;;;;;;;x
kingdom_kinai;Clan;;;;;;;;;;;;;x
kingdom_saigoku;Clan;;;;;;;;;;;;;x
kingdom_kyushu;Clan;;;;;;;;;;;;;x
kingdom_imperial_court;Clan;;;;;;;;;;;;;x
kingdom_hokkaido;Clan;;;;;;;;;;;;;x
kingdom_of_tohoku;Clan;;;;;;;;;;;;;x
kingdom_of_kanto;Clan;;;;;;;;;;;;;x
kingdom_of_hokuriku;Clan;;;;;;;;;;;;;x
kingdom_of_chubu;Clan;;;;;;;;;;;;;x
kingdom_of_chubu;Clan;;;;;;;;;;;;;x
kingdom_of_kinai;Clan;;;;;;;;;;;;;x
kingdom_of_saigoku;Clan;;;;;;;;;;;;;x
kingdom_of_kyushu;Clan;;;;;;;;;;;;;x
kingdom_of_imperial_court;Clan;;;;;;;;;;;;;x
kingdom_of_hokkaido;Clan;;;;;;;;;;;;;x
temple_king_female_buddhist;Hoshu;;;;;;;;;;;;;x
temple_kingdom_buddhist;Kyodan;;;;;;;;;;;;;x
temple_kingdom_of_buddhist;Kyodan;;;;;;;;;;;;;x
temple_king_female_ikko_shu;Hoshu;;;;;;;;;;;;;x
temple_kingdom_ikko_shu;Kyodan;;;;;;;;;;;;;x
temple_kingdom_of_ikko_shu;Kyodan;;;;;;;;;;;;;x
temple_king_female_hokke_shu;Hoshu;;;;;;;;;;;;;x
temple_kingdom_hokke_shu;Kyodan;;;;;;;;;;;;;x
temple_kingdom_of_hokke_shu;Kyodan;;;;;;;;;;;;;x
city_king_tohoku;Odoshiyori;;;;;;;;;;;;;x
city_king_kanto;Odoshiyori;;;;;;;;;;;;;x
city_king_hokuriku;Odoshiyori;;;;;;;;;;;;;x
city_king_chubu;Odoshiyori;;;;;;;;;;;;;x
city_king_kinai;Odoshiyori;;;;;;;;;;;;;x
city_king_saigoku;Odoshiyori;;;;;;;;;;;;;x
city_king_kyushu;Odoshiyori;;;;;;;;;;;;;x
#city_king_imperial_family;Odoshiyori;;;;;;;;;;;;;x
city_king_imperial_court;Odoshiyori;;;;;;;;;;;;;x
city_king_hokkaido;Odoshiyori;;;;;;;;;;;;;x
city_king_female_tohoku;Odoshiyori;;;;;;;;;;;;;x
city_king_female_kanto;Odoshiyori;;;;;;;;;;;;;x
city_king_female_hokuriku;Odoshiyori;;;;;;;;;;;;;x
city_king_female_chubu;Odoshiyori;;;;;;;;;;;;;x
city_king_female_kinai;Odoshiyori;;;;;;;;;;;;;x
city_king_female_saigoku;Odoshiyori;;;;;;;;;;;;;x
city_king_female_kyushu;Odoshiyori;;;;;;;;;;;;;x
#city_king_female_imperial_family;Odoshiyori;;;;;;;;;;;;;x
city_king_female_imperial_court;Odoshiyori;;;;;;;;;;;;;x
city_king_female_hokkaido;Odoshiyori;;;;;;;;;;;;;x
city_kingdom_tohoku;Machi;;;;;;;;;;;;;x
city_kingdom_kanto;Machi;;;;;;;;;;;;;x
city_kingdom_hokuriku;Machi;;;;;;;;;;;;;x
city_kingdom_chubu;Machi;;;;;;;;;;;;;x
city_kingdom_kinai;Machi;;;;;;;;;;;;;x
city_kingdom_saigoku;Machi;;;;;;;;;;;;;x
city_kingdom_kyushu;Machi;;;;;;;;;;;;;x
city_kingdom_imperial_court;Machi;;;;;;;;;;;;;x
city_kingdom_hokkaido;Machi;;;;;;;;;;;;;x
city_kingdom_of_tohoku;Machi;;;;;;;;;;;;;x
city_kingdom_of_kanto;Machi;;;;;;;;;;;;;x
city_kingdom_of_hokuriku;Machi;;;;;;;;;;;;;x
city_kingdom_of_chubu;Machi;;;;;;;;;;;;;x
city_kingdom_of_kinai;Machi;;;;;;;;;;;;;x
city_kingdom_of_saigoku;Machi;;;;;;;;;;;;;x
city_kingdom_of_kyushu;Machi;;;;;;;;;;;;;x
city_kingdom_of_imperial_court;Machi;;;;;;;;;;;;;x
city_kingdom_of_hokkaido;Machi;;;;;;;;;;;;;x
#tribal_king;Mosirpa;;;;;;;;;;;;;x
#tribal_king_female;Mat Mosirpa;;;;;;;;;;;;;x
#tribal_kingdom;Mosir;;;;;;;;;;;;;x
#tribal_kingdom_of;Mosir of;;;;;;;;;;;;;x
tribal_king_ainu;Mat Mosirpa;;;;;;;;;;;;;x
tribal_king_female_ainu;Mosirpa;;;;;;;;;;;;;x
tribal_king_chishima_ainu;Mosirpa;;;;;;;;;;;;;x
tribal_king_tohoku_ainu;Morsirpa;;;;;;;;;;;;;x
tribal_king_karafuto_ainu;Ekasi Nispa;;;;;;;;;;;;;x
tribal_king_female_karafuto_ainu;Huci Nispa;;;;;;;;;;;;;x
tribal_kingdom_ainu;Mosir;;;;;;;;;;;;;x
tribal_kingdom_of_ainu;Mosir of;;;;;;;;;;;;;x
tribal_king_uilta;Ede;;;;;;;;;;;;;x
tribal_king_female_uilta;Ede Asini;;;;;;;;;;;;;x
tribal_kingdom_uilta;Khottoo;;;;;;;;;;;;;x
tribal_kingdom_of_uilta;Khottooni;;;;;;;;;;;;;x
tribal_king_nivkh;Ida;;;;;;;;;;;;;x
tribal_king_female_nivkh;Ida Asini;;;;;;;;;;;;;x
tribal_kingdom_nivkh;Mif;;;;;;;;;;;;;x
tribal_kingdom_of_nivkh;Mif of;;;;;;;;;;;;;x
tribal_king_old_okhotsk;Ida;;;;;;;;;;;;;x
tribal_king_old_okhotsk_female;Ida Asini;;;;;;;;;;;;;x
tribal_kingdom_old_okhotsk;Mif;;;;;;;;;;;;;x
tribal_kingdom_of_old_okhotsk;Mif of;;;;;;;;;;;;;x
Kamakura-Kubo;Kubo;;;;;;;;;;;;;x
Kamakura-Kubo_OF;Kubo of;;;;;;;;;;;;;x
Kamakura-Kubo_FOA;Your Lord;;;;;;;;;;;;;x
k_kamakura_kubo;Kamakura-Kubo;;;;;;;;;;;;;x
k_kamakura_kubo_adj;Kamakura-Kubo;;;;;;;;;;;;;x
Koga-Kubo;Koga-Kubo;;;;;;;;;;;;;x
Koga-Kubo_OF;Kubo of;;;;;;;;;;;;;x
Koga-Kubo_FOA;Your Lord;;;;;;;;;;;;;x
KOGA_KUBO;Koga-Kubo;;;;;;;;;;;;;x
KOGA_KUBO_adj;Koga-Kubo;;;;;;;;;;;;;x
k_kanrei;Domain of Kanrei;;;;;;;;;;;;;x
k_kanrei_adj;Kanrei;;;;;;;;;;;;;x
k_honganji;Honganji Kyodan;;;;;;;;;;;;;x
k_honganji_adj;Ikko-Shu;;;;;;;;;;;;;x
k_kanto_kanrei;Domain of Kanto Kanrei;;;;;;;;;;;;;x
k_kanto_kanrei_adj;Kanto Kanrei;;;;;;;;;;;;;x
KANREI_FOA;Your Highness;;;;;;;;;;;;;x
KANREI;Kanrei;;;;;;;;;;;;;x
KANREI_OF;Kanrei of;;;;;;;;;;;;;x
KANTO_KANREI_FOA;Your Highness;;;;;;;;;;;;;x
KANTO_KANREI;Kanto Kanrei;;;;;;;;;;;;;x
KANTO_KANREI_OF;Kanrei of;;;;;;;;;;;;;x
HONGANJI_FOA;Your Holyness;;;;;;;;;;;;;x
HONGANJI;Hoshu;;;;;;;;;;;;;x
HONGANJI_OF;Hoshu of;;;;;;;;;;;;;x
temple_king_buddhist;Hoshu;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_king_ikko_shu;Hoshu;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_king_hokke_shu;Hoshu;;;;;;;;;;;;;x;;;;;;;;;;;;
k_northern_oshu;Kita-Oshu;;;;;;;;;;;;;x
k_northern_oshu_adj;Kita-Oshu;;;;;;;;;;;;;x
k_southern_oshu;Minami-Oshu;;;;;;;;;;;;;x
k_southern_oshu_adj;Minami-Oshu;;;;;;;;;;;;;x
Ushu-Tandai;Ushu-Tandai;;;;;;;;;;;;;x
Ushu-Tandai_OF;Ushu-Tandai of;;;;;;;;;;;;;x
Ushu-Tandai_FOA;Your Lord;;;;;;;;;;;;;x
k_ushu_tandai;Ushu-Tandai;;;;;;;;;;;;;x
k_ushu_tandai_adj;Ushu-Tandai;;;;;;;;;;;;;x
Oshu-Tandai;Oshu-Tandai;;;;;;;;;;;;;x
Oshu-Tandai_OF;Oshu-Tandai of;;;;;;;;;;;;;x
Oshu-Tandai_FOA;Your Lord;;;;;;;;;;;;;x
k_oshu_tandai;Oshu-Tandai;;;;;;;;;;;;;x
k_oshu_tandai_adj;Oshu-Tandai;;;;;;;;;;;;;x
k_dewa;Dewa;;;;;;;;;;;;;x
k_dewa_adj;Dewa;;;;;;;;;;;;;x
k_eastern_kanto;Higashi-Kanto;;;;;;;;;;;;;x
k_eastern_kanto_adj;Higashi-Kanto;;;;;;;;;;;;;x
k_western_kanto;Nishi-Kanto;;;;;;;;;;;;;x
k_western_kanto_adj;Nishi-Kanto;;;;;;;;;;;;;x
k_hokuriku;Hokuriku;;;;;;;;;;;;;x
k_hokuriku_adj;Hokuriku;;;;;;;;;;;;;x
k_tokai;Tokai;;;;;;;;;;;;;x
k_tokai_adj;Tokai;;;;;;;;;;;;;x
k_chubu;Chubu;;;;;;;;;;;;;x
k_chubu_adj;Chubu;;;;;;;;;;;;;x
k_northern_kinai;Kita-Kinai;;;;;;;;;;;;;x
k_northern_kinai_adj;Kita-Kinai;;;;;;;;;;;;;;x
k_southern_kinai;Minami-Kinai;;;;;;;;;;;;;x
k_southern_kinai_adj;Minami-Kinai;;;;;;;;;;;;;x
k_sanin;Sanin;;;;;;;;;;;;;x
k_sanin_adj;Sanin;;;;;;;;;;;;;x
k_sanyo;Sanyo;;;;;;;;;;;;;x
k_sanyo_adj;Sanyo;;;;;;;;;;;;;x
k_western_chugoku;Nishi-Chugoku;;;;;;;;;;;;;x
k_western_chugoku_adj;Nishi-Chugoku;;;;;;;;;;;;;x
k_shikoku;Shikoku;;;;;;;;;;;;;x
k_shikoku_adj;Shikoku;;;;;;;;;;;;;x
k_northern_kyushu;Kita-Kyushu;;;;;;;;;;;;;x
k_northern_kyushu_adj;Kita-Kyushu;;;;;;;;;;;;;x
k_southern_kyushu;Minami-Kyushu;;;;;;;;;;;;;x
k_southern_kyushu_adj;Minami-Kyushu;;;;;;;;;;;;;x
k_ryukyu;Ryukyu;;;;;;;;;;;;;x
k_ryukyu_adj;Ryukyu;;;;;;;;;;;;;x
k_wajinchi;Wajinchi;;;;;;;;;;;;;x
k_wajinchi_adj;Wajinchi;;;;;;;;;;;;;x
k_higashi_ezochi;Higashi-Ezochi;;;;;;;;;;;;;x
k_higashi_ezochi_adj;Higashi-Ezochi;;;;;;;;;;;;;x
k_nishi_ezochi;Nishi-Ezochi;;;;;;;;;;;;;x
k_nishi_ezochi_adj;Nishi-Ezochi;;;;;;;;;;;;;x
k_kita_ezochi;Kita-Ezochi;;;;;;;;;;;;;x
k_kita_ezochi_adj;Kita-Ezochi;;;;;;;;;;;;;x
k_yamashiro;Yamashiro;;;;;;;;;;;;;x
k_yamashiro_adj;Yamashiro;;;;;;;;;;;;;x
k_shinano;Shinano;;;;;;;;;;;;;x
k_shinano_adj;Shinano;;;;;;;;;;;;;x
k_hyogo;Hyogo;;;;;;;;;;;;;x
k_hyogo_adj;Hyogo;;;;;;;;;;;;;x
HYOGO;Daidaimyo;;;;;;;;;;;;;x
HYOGO_FOA;Your Highness;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
# Duchies and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#duke;大名;;;;;;;;;;;;;x
#duchy;Clan;;;;;;;;;;;;;x
#duchy_of;Kuni of;;;;;;;;;;;;;x
duke_tohoku;大名;;;;;;;;;;;;;x
duke_kanto;大名;;;;;;;;;;;;;x
duke_hokuriku;大名;;;;;;;;;;;;;x
duke_chubu;大名;;;;;;;;;;;;;x
duke_kinai;大名;;;;;;;;;;;;;x
duke_saigoku;大名;;;;;;;;;;;;;x
duke_kyushu;大名;;;;;;;;;;;;;x
#duke_imperial_family;親王;;;;;;;;;;;;;x
duke_imperial_court;大名;;;;;;;;;;;;;x
duke_hokkaido;大名;;;;;;;;;;;;;x
duke_female_tohoku;大名;;;;;;;;;;;;;x
duke_female_kanto;大名;;;;;;;;;;;;;x
duke_female_hokuriku;大名;;;;;;;;;;;;;x
duke_female_chubu;大名;;;;;;;;;;;;;x
duke_female_kinai;大名;;;;;;;;;;;;;x
duke_female_saigoku;大名;;;;;;;;;;;;;x
duke_female_kyushu;大名;;;;;;;;;;;;;x
#duke_female_imperial_family;親王;;;;;;;;;;;;;x
duke_female_imperial_court;大名;;;;;;;;;;;;;x
duke_female_hokkaido;大名;;;;;;;;;;;;;x
duchy_tohoku;一門;;;;;;;;;;;;;x
duchy_kanto;一門;;;;;;;;;;;;;x
duchy_hokuriku;一門;;;;;;;;;;;;;x
duchy_chubu;一門;;;;;;;;;;;;;x
duchy_kinai;一門;;;;;;;;;;;;;x
duchy_saigoku;一門;;;;;;;;;;;;;x
duchy_kyushu;一門;;;;;;;;;;;;;x
duchy_imperial_court;一門;;;;;;;;;;;;;x
duchy_hokkaido;一門;;;;;;;;;;;;;x
duchy_of_tohoku;一門;;;;;;;;;;;;;x
duchy_of_kanto;一門;;;;;;;;;;;;;x
duchy_of_hokuriku;一門;;;;;;;;;;;;;x
duchy_of_chubu;一門;;;;;;;;;;;;;x
duchy_of_kinai;一門;;;;;;;;;;;;;x
duchy_of_saigoku;一門;;;;;;;;;;;;;x
duchy_of_kyushu;一門;;;;;;;;;;;;;x
duchy_of_imperial_court;一門;;;;;;;;;;;;;x
duchy_of_hokkaido;一門;;;;;;;;;;;;;x
temple_duke_female_buddhist;大僧正;;;;;;;;;;;;;x
temple_duchy_buddhist;寺;;;;;;;;;;;;;x
temple_duchy_of_buddhist;寺;;;;;;;;;;;;;x
temple_duke_female_ikko_shu;大法官;;;;;;;;;;;;;x
temple_duchy_ikko_shu;寺;;;;;;;;;;;;;x
temple_duchy_of_ikko_shu;寺;;;;;;;;;;;;;x
temple_duke_female_hokke_shu;大僧正;;;;;;;;;;;;;x
temple_duchy_hokke_shu;寺;;;;;;;;;;;;;x
temple_duchy_of_hokke_shu;寺;;;;;;;;;;;;;x
city_duke_tohoku;大年寄;;;;;;;;;;;;;x
city_duke_kanto;大年寄;;;;;;;;;;;;;x
city_duke_hokuriku;大年寄;;;;;;;;;;;;;x
city_duke_chubu;大年寄;;;;;;;;;;;;;x
city_duke_kinai;大年寄;;;;;;;;;;;;;x
city_duke_saigoku;大年寄;;;;;;;;;;;;;x
city_duke_kyushu;大年寄;;;;;;;;;;;;;x
#city_duke_imperial_family;大年寄;;;;;;;;;;;;;x
city_duke_imperial_court;大年寄;;;;;;;;;;;;;x
city_duke_hokkaido;大年寄;;;;;;;;;;;;;x
city_duke_female_tohoku;大年寄;;;;;;;;;;;;;x
city_duke_female_kanto;大年寄;;;;;;;;;;;;;x
city_duke_female_hokuriku;大年寄;;;;;;;;;;;;;x
city_duke_female_chubu;大年寄;;;;;;;;;;;;;x
city_duke_female_kinai;大年寄;;;;;;;;;;;;;x
city_duke_female_saigoku;大年寄;;;;;;;;;;;;;x
city_duke_female_kyushu;大年寄;;;;;;;;;;;;;x
#city_duke_female_imperial_family;大年寄;;;;;;;;;;;;;x
city_duke_female_imperial_court;大年寄;;;;;;;;;;;;;x
city_duke_female_hokkaido;大年寄;;;;;;;;;;;;;x
city_duchy_tohoku;町;;;;;;;;;;;;;;x
city_duchy_kanto;町;;;;;;;;;;;;;;x
city_duchy_hokuriku;町;;;;;;;;;;;;;;x
city_duchy_chubu;町;;;;;;;;;;;;;;x
city_duchy_kinai;町;;;;;;;;;;;;;;x
city_duchy_saigoku;町;;;;;;;;;;;;;;x
city_duchy_kyushu;町;;;;;;;;;;;;;;x
city_duchy_imperial_court;町;;;;;;;;;;;;;;x
city_duchy_hokkaido;町;;;;;;;;;;;;;;x
city_duchy_of_tohoku;町;;;;;;;;;;;;;;x
city_duchy_of_kanto;町;;;;;;;;;;;;;;x
city_duchy_of_hokuriku;町;;;;;;;;;;;;;;x
city_duchy_of_chubu;町;;;;;;;;;;;;;;x
city_duchy_of_kinai;町;;;;;;;;;;;;;;x
city_duchy_of_saigoku;町;;;;;;;;;;;;;;x
city_duchy_of_kyushu;町;;;;;;;;;;;;;;x
city_duchy_of_imperial_court;町;;;;;;;;;;;;;;x
city_duchy_of_hokkaido;町;;;;;;;;;;;;;;x
duke_ainu;ウタㇻパ;;;;;;;;;;;;;x
duchy_ainu;モシㇼ;;;;;;;;;;;;;x
duchy_of_ainu;のモシㇼ;;;;;;;;;;;;;x
#tribal_duke;ウタㇻパ;;;;;;;;;;;;;x
#tribal_duke_female;マッ　ウタㇻパ;;;;;;;;;;;;;x
#tribal_duchy;モシㇼ;;;;;;;;;;;;;x
#tribal_duchy_of;のモシㇼ;;;;;;;;;;;;;x
tribal_duke_ainu;ウタㇻパ;;;;;;;;;;;;;x
tribal_duke_female_ainu;マッ　ウタㇻパ;;;;;;;;;;;;;x
tribal_duke_chishima_ainu;ウタㇻパ;;;;;;;;;;;;;x
tribal_duke_tohoku_ainu;ウタㇻパ;;;;;;;;;;;;;x
tribal_duke_karafuto_ainu;ポロ ニㇱパ;;;;;;;;;;;;;x
